Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
32,Male,Bachelor's,Software Engineer,5.0,90000.0,UK,White
28,Female,Master's,Data Analyst,3.0,65000.0,USA,Hispanic
45,Male,PhD,Senior Manager,15.0,150000.0,Canada,White
36,Female,Bachelor's,Sales Associate,7.0,60000.0,USA,Hispanic
52,Male,Master's,Director,20.0,200000.0,USA,Asian
29,Male,Bachelor's,Marketing Analyst,2.0,55000.0,USA,Hispanic
42,Female,Master's,Product Manager,12.0,120000.0,USA,Asian
31,Male,Bachelor's,Sales Manager,4.0,80000.0,China,Korean
26,Female,Bachelor's,Marketing Coordinator,1.0,45000.0,China,Chinese
38,Male,PhD,Senior Scientist,10.0,110000.0,Australia,Australian
29,Male,Master's,Software Developer,3.0,75000.0,UK,Welsh
48,Female,Bachelor's,HR Manager,18.0,140000.0,UK,Asian
35,Male,Bachelor's,Financial Analyst,6.0,65000.0,China,Korean
40,Female,Master's,Project Manager,14.0,130000.0,USA,African American
27,Male,Bachelor's,Customer Service Rep,2.0,40000.0,Canada,Asian
44,Male,Bachelor's,Operations Manager,16.0,125000.0,China,Chinese
33,Female,Master's,Marketing Manager,7.0,90000.0,USA,Asian
39,Male,PhD,Senior Engineer,12.0,115000.0,UK,Mixed
25,Female,Bachelor's,Data Entry Clerk,0.0,35000.0,UK,Asian
51,Male,Bachelor's,Sales Director,22.0,180000.0,Australia,Asian
34,Female,Master's,Business Analyst,5.0,80000.0,China,Korean
47,Male,Master's,VP of Operations,19.0,190000.0,UK,White
30,Male,Bachelor's,IT Support,2.0,50000.0,UK,Asian
36,Female,Bachelor's,Recruiter,9.0,60000.0,China,White
41,Male,Master's,Financial Manager,13.0,140000.0,USA,African American
28,Female,Bachelor's,Social Media Specialist,3.0,45000.0,Canada,White
37,Female,Master's,Software Manager,11.0,110000.0,Australia,Asian
24,Male,Bachelor's,Junior Developer,1.0,40000.0,Australia,Asian
43,Female,PhD,Senior Consultant,15.0,140000.0,Canada,Black
33,Male,Master's,Product Designer,6.0,90000.0,China,Korean
50,Male,Bachelor's,CEO,25.0,250000.0,Canada,Asian
31,Female,Bachelor's,Accountant,4.0,55000.0,UK,White
29,Male,Master's,Data Scientist,3.0,75000.0,USA,Hispanic
39,Female,Bachelor's,Marketing Specialist,10.0,65000.0,Canada,White
46,Male,PhD,Senior Manager,20.0,170000.0,USA,Hispanic
27,Male,Bachelor's,Technical Writer,2.0,45000.0,Australia,Asian
35,Female,Bachelor's,HR Generalist,7.0,60000.0,UK,White
42,Male,Master's,Project Engineer,14.0,115000.0,China,White
26,Female,Bachelor's,Customer Success Rep,1.0,40000.0,Canada,Asian
49,Male,Bachelor's,Sales Executive,21.0,160000.0,China,White
34,Female,Master's,UX Designer,5.0,80000.0,UK,Asian
48,Male,Master's,Operations Director,18.0,190000.0,Canada,Black
30,Male,Bachelor's,Network Engineer,3.0,60000.0,China,Korean
36,Female,Bachelor's,Administrative Assistant,8.0,45000.0,UK,Asian
41,Male,Master's,Strategy Consultant,13.0,130000.0,UK,Asian
28,Female,Bachelor's,Copywriter,2.0,40000.0,USA,White
32,Male,Bachelor's,Account Manager,5.0,75000.0,Australia,Asian
45,Female,Master's,Director of Marketing,16.0,180000.0,UK,Welsh
38,Male,PhD,Senior Scientist,11.0,120000.0,Australia,Asian
25,Male,Bachelor's,Help Desk Analyst,0.0,35000.0,USA,Asian
51,Female,Bachelor's,Customer Service Manager,22.0,130000.0,China,Korean
33,Male,Master's,Business Intelligence Analyst,7.0,85000.0,Australia,Australian
40,Female,Bachelor's,Event Coordinator,12.0,60000.0,China,White
47,Male,Master's,VP of Finance,19.0,200000.0,Australia,Asian
29,Female,Bachelor's,Graphic Designer,3.0,50000.0,Canada,Black
36,Male,Bachelor's,Sales Manager,9.0,95000.0,China,Korean
27,Female,Master's,UX Researcher,2.0,65000.0,Canada,White
43,Male,PhD,Senior Engineer,17.0,140000.0,USA,Hispanic
30,Female,Bachelor's,Social Media Manager,4.0,55000.0,Canada,White
35,Male,Master's,Product Manager,7.0,105000.0,Canada,Asian
51,Female,Master's,Director of Operations,23.0,170000.0,USA,African American
29,Male,Bachelor's,Marketing Analyst,3.0,50000.0,China,Chinese
40,Female,Bachelor's,HR Manager,12.0,80000.0,China,Korean
47,Male,PhD,Senior Data Scientist,21.0,180000.0,China,White
26,Male,Bachelor's,Junior Accountant,1.0,35000.0,Australia,Australian
38,Female,Master's,Digital Marketing Manager,10.0,90000.0,China,Korean
46,Male,Bachelor's,IT Manager,19.0,120000.0,Australia,Australian
31,Female,Bachelor's,Customer Service Representative,5.0,45000.0,Canada,Asian
34,Male,Master's,Business Development Manager,8.0,90000.0,Canada,Asian
49,Female,Master's,Senior Financial Analyst,18.0,150000.0,Canada,White
33,Male,Bachelor's,Web Developer,6.0,65000.0,USA,Hispanic
39,Female,Bachelor's,Recruiter,11.0,70000.0,USA,Asian
45,Male,PhD,Research Director,16.0,190000.0,UK,Mixed
28,Male,Bachelor's,Technical Support Specialist,2.0,40000.0,China,Korean
42,Female,Master's,Creative Director,14.0,120000.0,Canada,Black
37,Male,Bachelor's,Project Manager,10.0,95000.0,USA,Asian
50,Female,Bachelor's,Operations Manager,22.0,160000.0,USA,White
32,Male,Master's,Senior Software Engineer,6.0,100000.0,USA,African American
48,Female,Master's,Human Resources Director,20.0,180000.0,Canada,Black
30,Female,Bachelor's,Content Marketing Manager,3.0,55000.0,Australia,White
36,Male,Bachelor's,Technical Recruiter,8.0,70000.0,UK,Asian
41,Female,Master's,Data Analyst,13.0,80000.0,USA,White
25,Male,Bachelor's,Sales Representative,0.0,30000.0,Australia,Asian
52,Male,PhD,Chief Technology Officer,24.0,250000.0,Canada,Black
29,Female,Bachelor's,Junior Designer,2.0,40000.0,Australia,Asian
34,Female,Master's,Financial Advisor,10.0,95000.0,UK,White
27,Male,Bachelor's,Junior Account Manager,2.0,45000.0,Canada,White
40,Female,Bachelor's,HR Generalist,15.0,80000.0,USA,Hispanic
46,Male,Master's,Senior Project Manager,21.0,135000.0,Canada,Asian
31,Female,Bachelor's,Marketing Coordinator,6.0,55000.0,Australia,Asian
36,Male,PhD,Principal Scientist,11.0,120000.0,UK,Mixed
29,Female,Bachelor's,Sales Associate,3.0,40000.0,China,White
43,Male,Bachelor's,Supply Chain Manager,18.0,105000.0,UK,Welsh
52,Female,Master's,Senior Marketing Manager,25.0,170000.0,China,Chinese
33,Male,Bachelor's,Business Analyst,7.0,75000.0,Australia,Australian
39,Female,Bachelor's,Training Specialist,12.0,65000.0,USA,African American
47,Male,PhD,Research Scientist,22.0,160000.0,Australia,Asian
26,Male,Bachelor's,Junior Software Developer,1.0,35000.0,China,White
38,Female,Master's,Public Relations Manager,10.0,90000.0,UK,Asian
45,Male,Bachelor's,Operations Analyst,20.0,110000.0,China,Chinese
31,Female,Bachelor's,Event Coordinator,5.0,45000.0,Australia,Asian
35,Male,Master's,Product Marketing Manager,8.0,95000.0,China,White
49,Female,Master's,Senior HR Manager,19.0,150000.0,Australia,White
33,Male,Bachelor's,Junior Web Developer,5.0,50000.0,Canada,Asian
39,Female,Master's,Senior Project Coordinator,13.0,80000.0,UK,Welsh
44,Male,PhD,Chief Data Officer,16.0,220000.0,USA,African American
30,Female,Bachelor's,Digital Content Producer,3.0,50000.0,UK,White
36,Male,Bachelor's,IT Support Specialist,7.0,60000.0,USA,Asian
41,Female,Master's,Senior Marketing Analyst,14.0,100000.0,USA,White
28,Male,Bachelor's,Customer Success Manager,2.0,40000.0,USA,Hispanic
42,Female,Master's,Senior Graphic Designer,15.0,110000.0,USA,Asian
37,Male,Bachelor's,Software Project Manager,9.0,95000.0,UK,White
50,Female,Bachelor's,Supply Chain Analyst,22.0,130000.0,UK,Welsh
32,Male,Master's,Senior Business Analyst,6.0,90000.0,USA,Asian
23,Female,Bachelor's,Junior Marketing Analyst,0.5,35000.0,USA,White
31,Male,Master's,Senior Financial Analyst,6.0,95000.0,Australia,Asian
40,Female,Bachelor's,Office Manager,15.0,65000.0,USA,White
48,Male,PhD,Principal Engineer,20.0,170000.0,USA,Hispanic
29,Female,Bachelor's,Junior HR Generalist,3.0,45000.0,Australia,Australian
35,Male,Master's,Senior Product Manager,10.0,120000.0,Canada,White
42,Female,Bachelor's,Sales Manager,17.0,100000.0,China,Korean
53,Male,Master's,Director of Marketing,25.0,180000.0,UK,Mixed
33,Female,Bachelor's,Junior Operations Analyst,5.0,50000.0,Australia,Australian
38,Male,Bachelor's,Customer Service Manager,11.0,80000.0,China,White
44,Female,PhD,Senior Scientist,16.0,140000.0,UK,Mixed
26,Male,Bachelor's,Junior Accountant,2.0,40000.0,UK,White
37,Female,Master's,Senior HR Generalist,9.0,95000.0,USA,African American
